bestandsnaam;file-uuid;du-uuid;parent-uuid;tenant;toegang;inventarisnummer;bestanddeelnummer;volgorde;handle-uuid;beeldtype;rechtenset;openbaarheid
NL-HaNA_2.24.09_0_158-2691;0556277a-bed3-4594-8769-f357eb2667b6;db82f782-98bb-4096-a187-d065554fcddc;06038407-d6ad-48e3-a7cc-9fc6c7b793c7;NL-HaNA;2.24.09;35;158-2691;1;afa0c456-d0b4-102d-bcf8-003048976d84;Foto;Set B: Rechtenvrij / Publiek Domein;True
NL-HaNA_2.24.09_0_158-2695;003d07e4-9309-4a7d-ac6d-54e74ec24b02;29eb11cf-46c5-4ba2-a2ed-ee994c04ef5f;06038407-d6ad-48e3-a7cc-9fc6c7b793c7;NL-HaNA;2.24.09;35;158-2695;1;afa0c758-d0b4-102d-bcf8-003048976d84;Foto;Set B: Rechtenvrij / Publiek Domein;True
NL-HaNA_2.24.09_0_158-2721;171241c7-57df-4d67-957e-875f4f9b03d6;32ef933d-3ea6-4947-bdb2-ae51a4004fc8;06038407-d6ad-48e3-a7cc-9fc6c7b793c7;NL-HaNA;2.24.09;35;158-2721;1;afa10a9c-d0b4-102d-bcf8-003048976d84;Foto;Set B: Rechtenvrij / Publiek Domein;True
NL-HaNA_2.24.09_0_158-2761;81364075-9093-4a53-a571-4ea7c29be2c1;94ae7368-7015-4c8e-b4c9-83ae46ed6acc;3ec861a5-fd86-4316-ab6d-386b95e277de;NL-HaNA;2.24.09;36;158-2761;1;afa18f1c-d0b4-102d-bcf8-003048976d84;Foto;Set B: Rechtenvrij / Publiek Domein;True
NL-HaNA_2.24.09_0_158-2766;6c5681dc-18cf-4799-9c76-ea26dce1335e;9d4d4de3-0bb5-4eef-9d82-a110bb1c19f5;3ec861a5-fd86-4316-ab6d-386b95e277de;NL-HaNA;2.24.09;36;158-2766;1;afa196ba-d0b4-102d-bcf8-003048976d84;Foto;Set B: Rechtenvrij / Publiek Domein;True
NL-HaNA_2.24.09_0_158-2779;9fa9fbc5-4d0b-4b72-a788-c800329f7918;279d5814-3ea2-49d3-a738-04bf476be6f5;3ec861a5-fd86-4316-ab6d-386b95e277de;NL-HaNA;2.24.09;36;158-2779;1;afa1a0c4-d0b4-102d-bcf8-003048976d84;Foto;Set B: Rechtenvrij / Publiek Domein;True
NL-HaNA_2.24.09_0_158-2785;8b685c48-a547-4f4f-bc13-33cdbfd93e41;e0e89ce0-49fb-4ae3-9751-741c722fd4b3;3ec861a5-fd86-4316-ab6d-386b95e277de;NL-HaNA;2.24.09;36;158-2785;1;afa1a56a-d0b4-102d-bcf8-003048976d84;Foto;Set B: Rechtenvrij / Publiek Domein;True
NL-HaNA_2.24.09_0_158-2786;7ad52e0f-0568-4635-abdc-b6f9d3a614dd;dbfbac69-3029-4796-8dca-7505e3b1885e;3ec861a5-fd86-4316-ab6d-386b95e277de;NL-HaNA;2.24.09;36;158-2786;1;afa1a7a4-d0b4-102d-bcf8-003048976d84;Foto;Set B: Rechtenvrij / Publiek Domein;True
NL-HaNA_2.24.09_0_158-2788;6fff470c-73ef-44f2-8f9c-78de2f9f837d;f071d892-df78-4707-bc94-b7fd0e449ba1;3ec861a5-fd86-4316-ab6d-386b95e277de;NL-HaNA;2.24.09;36;158-2788;1;afa1a920-d0b4-102d-bcf8-003048976d84;Foto;Set B: Rechtenvrij / Publiek Domein;True
NL-HaNA_2.24.09_0_158-2925;9438942a-aa12-48f5-bc33-ca1786705af7;dd87ee37-e836-48a9-889e-14a2021e7202;46901e32-711f-4698-96f8-8e0aedfbb4d1;NL-HaNA;2.24.09;38;158-2925;1;afa26144-d0b4-102d-bcf8-003048976d84;Foto;Set B: Rechtenvrij / Publiek Domein;True
NL-HaNA_2.24.09_0_158-2539;31b0e076-266f-4aac-9722-7c594fd4fd46;d267d38a-c1d7-412b-8fc4-93ecb80d0985;03d78826-3d73-4a6d-855a-70694549e126;NL-HaNA;2.24.09;33;158-2539;1;afa2f3f2-d0b4-102d-bcf8-003048976d84;Foto;Set B: Rechtenvrij / Publiek Domein;True
NL-HaNA_2.24.09_0_158-2546;674f7c68-8500-41df-a66f-c70ad7a5ee2d;f8509cf0-2a73-4761-95ca-ef27404cba80;03d78826-3d73-4a6d-855a-70694549e126;NL-HaNA;2.24.09;33;158-2546;1;afa30c98-d0b4-102d-bcf8-003048976d84;Foto;Set B: Rechtenvrij / Publiek Domein;True
NL-HaNA_2.24.09_0_158-2556;2d110ca4-d00f-491e-905d-942ad05ded39;fb685df5-1cc7-42ee-ad25-6bc6d3985b09;03d78826-3d73-4a6d-855a-70694549e126;NL-HaNA;2.24.09;33;158-2556;1;afa3b8e6-d0b4-102d-bcf8-003048976d84;Foto;Set B: Rechtenvrij / Publiek Domein;True
NL-HaNA_2.24.09_0_158-2578;070d38a2-a6f5-4423-b183-cd4d2d1628dd;f2c9f608-c80d-489d-b901-38c0a24aae30;03d78826-3d73-4a6d-855a-70694549e126;NL-HaNA;2.24.09;33;158-2578;1;afa3c6f6-d0b4-102d-bcf8-003048976d84;Foto;Set B: Rechtenvrij / Publiek Domein;True
NL-HaNA_2.24.09_0_158-2621;9dbc87a9-f007-42c9-a670-261b85a634e6;fd54755e-468b-4dca-8cc0-416f960be8df;76730300-2d14-4979-b4f5-5afff4bcebeb;NL-HaNA;2.24.09;34;158-2621;1;afa43cb2-d0b4-102d-bcf8-003048976d84;Foto;Set B: Rechtenvrij / Publiek Domein;True
NL-HaNA_2.24.09_0_158-2834;0986d1cc-2757-448d-961a-7f98b03d808b;99327d20-c0ba-47d3-b1ec-7ed73348aa10;7d6d1747-be74-4f67-81f0-dbf63e23033f;NL-HaNA;2.24.09;37;158-2834;1;afa46c14-d0b4-102d-bcf8-003048976d84;Foto;Set B: Rechtenvrij / Publiek Domein;True
NL-HaNA_2.24.09_0_158-2844;89e584f1-2e96-4a4d-86ec-81e2f11981dc;4c8dd3fa-73bb-4b52-96fc-a24c20e1860f;7d6d1747-be74-4f67-81f0-dbf63e23033f;NL-HaNA;2.24.09;37;158-2844;1;afa47862-d0b4-102d-bcf8-003048976d84;Foto;Set B: Rechtenvrij / Publiek Domein;True
NL-HaNA_2.24.09_0_158-2867;8000b2ef-cee0-49d6-97de-deacf4155eff;4c35d630-7011-4f93-a064-8de4efb93b76;7d6d1747-be74-4f67-81f0-dbf63e23033f;NL-HaNA;2.24.09;37;158-2867;1;afa491da-d0b4-102d-bcf8-003048976d84;Foto;Set B: Rechtenvrij / Publiek Domein;True
NL-HaNA_2.24.09_0_158-2877;0835b287-5a84-4fee-a295-2c3fa3886da6;2ed99bfc-698b-4caa-8f38-694e5bd03a08;46901e32-711f-4698-96f8-8e0aedfbb4d1;NL-HaNA;2.24.09;38;158-2877;1;afa49bee-d0b4-102d-bcf8-003048976d84;Foto;Set B: Rechtenvrij / Publiek Domein;True
NL-HaNA_2.24.09_0_158-1017;b120fd60-73f7-4dbb-812e-1bb994b4a5c4;6d2add1d-6e11-47bd-bcdb-e1b4875b4d7a;4ee9d71f-e55d-4f31-9a5f-aa30e26d6b68;NL-HaNA;2.24.09;14;158-1017;1;af8b5bfc-d0b4-102d-bcf8-003048976d84;Foto;Set B: Rechtenvrij / Publiek Domein;True
NL-HaNA_2.24.09_0_158-1020;a117aa32-addb-4fab-9591-c4c627a3e499;07d567d0-2459-418c-80aa-76e636a3c4de;4ee9d71f-e55d-4f31-9a5f-aa30e26d6b68;NL-HaNA;2.24.09;14;158-1020;1;af8b5e36-d0b4-102d-bcf8-003048976d84;Foto;Set B: Rechtenvrij / Publiek Domein;True
NL-HaNA_2.24.09_0_158-1029;30274b70-ddc6-465e-bca1-e13d034793e0;1c59ea1c-4de8-4fce-8206-e308ae228284;4ee9d71f-e55d-4f31-9a5f-aa30e26d6b68;NL-HaNA;2.24.09;14;158-1029;1;af8b64ee-d0b4-102d-bcf8-003048976d84;Foto;Set B: Rechtenvrij / Publiek Domein;True
NL-HaNA_2.24.09_0_158-1040;f4809e0b-12b6-4f33-97f5-4f4f495f5ab4;2f07088a-a552-4854-9b30-1ac15a11c786;4ee9d71f-e55d-4f31-9a5f-aa30e26d6b68;NL-HaNA;2.24.09;14;158-1040;1;af8b67fa-d0b4-102d-bcf8-003048976d84;Foto;Set B: Rechtenvrij / Publiek Domein;True
NL-HaNA_2.24.09_0_158-1648;de7ac886-c1be-42fe-9e01-db7d1aeb39a1;33efee81-d832-408d-8525-15605e2e0583;418b67ee-3b26-41de-900e-3df0760ad22b;NL-HaNA;2.24.09;21;158-1648;1;af9acbfa-d0b4-102d-bcf8-003048976d84;Foto;Set B: Rechtenvrij / Publiek Domein;True
NL-HaNA_2.24.09_0_158-1666;57834c1e-f960-4d18-8ac8-ef89f4948f06;2b674135-44e7-4ecc-af51-805cb80b770c;418b67ee-3b26-41de-900e-3df0760ad22b;NL-HaNA;2.24.09;21;158-1666;1;af9b0408-d0b4-102d-bcf8-003048976d84;Foto;Set B: Rechtenvrij / Publiek Domein;True
NL-HaNA_2.24.09_0_158-1675;80390e52-7e28-4912-a159-525cb6426275;b64d55dd-2e0d-4419-b745-bc4742ad803e;418b67ee-3b26-41de-900e-3df0760ad22b;NL-HaNA;2.24.09;21;158-1675;1;af9b04c6-d0b4-102d-bcf8-003048976d84;Foto;Set B: Rechtenvrij / Publiek Domein;True
NL-HaNA_2.24.09_0_158-0118;cdb38693-1209-42da-9eac-60351132926e;594aeba1-5d8b-464f-b22f-b64b396e20f0;90555676-5357-4b97-9b78-8d54b65704b5;NL-HaNA;2.24.09;2;158-0118;1;af85974e-d0b4-102d-bcf8-003048976d84;Foto;Set B: Rechtenvrij / Publiek Domein;True
NL-HaNA_2.24.09_0_158-0116;58a68319-43f6-4aab-be52-9326c98c530a;65d7018e-b769-4873-8844-f6a8191bc64f;90555676-5357-4b97-9b78-8d54b65704b5;NL-HaNA;2.24.09;2;158-0116;1;af859992-d0b4-102d-bcf8-003048976d84;Foto;Set B: Rechtenvrij / Publiek Domein;True
NL-HaNA_2.24.09_0_158-0097;1bd96c06-7bf3-44cb-8df8-c4f8fa600fb9;43917998-9044-4000-a61d-0919ea29746a;90555676-5357-4b97-9b78-8d54b65704b5;NL-HaNA;2.24.09;2;158-0097;1;af85a1c6-d0b4-102d-bcf8-003048976d84;Foto;Set B: Rechtenvrij / Publiek Domein;True
NL-HaNA_2.24.09_0_158-0009;51565428-00b4-4541-8846-a7d89bd2eed2;06254245-90e4-4d94-8dea-0222d6336a86;f78870bc-dcaf-4559-a6cb-737c3df7ecb0;NL-HaNA;2.24.09;1;158-0009;1;af85b22e-d0b4-102d-bcf8-003048976d84;Foto;Set B: Rechtenvrij / Publiek Domein;True
NL-HaNA_2.24.09_0_158-0002;7b9e7047-f736-4ade-9e89-1763df0113b5;976ac41c-4479-438b-b86d-d50ae8d8725d;f78870bc-dcaf-4559-a6cb-737c3df7ecb0;NL-HaNA;2.24.09;1;158-0002;1;af85d330-d0b4-102d-bcf8-003048976d84;Foto;Set B: Rechtenvrij / Publiek Domein;True
NL-HaNA_2.24.09_0_158-0077;5eb0c163-66db-43bd-b2d7-60ef6c806b52;5d6001a4-23fa-45cb-a95c-8ff4583d762b;90555676-5357-4b97-9b78-8d54b65704b5;NL-HaNA;2.24.09;2;158-0077;1;af85dd4e-d0b4-102d-bcf8-003048976d84;Foto;Set B: Rechtenvrij / Publiek Domein;True
NL-HaNA_2.24.09_0_158-0164;54217bc7-dba1-4fa3-ab71-1c971e5f5b02;17cb5e6b-5760-408b-ae77-10ac7f109158;e8cd6810-1859-4ae7-a782-2ab1e535ad96;NL-HaNA;2.24.09;3;158-0164;1;af86f9e0-d0b4-102d-bcf8-003048976d84;Foto;Set B: Rechtenvrij / Publiek Domein;True
NL-HaNA_2.24.09_0_158-0180;e6aa7411-1f0a-4e5a-b9e9-c7df34d03fe0;a6b3a763-b911-42ca-b308-1a21ed5d2166;e8cd6810-1859-4ae7-a782-2ab1e535ad96;NL-HaNA;2.24.09;3;158-0180;1;af8705ca-d0b4-102d-bcf8-003048976d84;Foto;Set B: Rechtenvrij / Publiek Domein;True
NL-HaNA_2.24.09_0_158-0190;ec07f7b4-f694-42d0-8825-1df5e0048f23;4ce455ad-273b-44d8-ad9e-cb97e3b59316;e8cd6810-1859-4ae7-a782-2ab1e535ad96;NL-HaNA;2.24.09;3;158-0190;1;af870d2c-d0b4-102d-bcf8-003048976d84;Foto;Set B: Rechtenvrij / Publiek Domein;True
NL-HaNA_2.24.09_0_158-0193;69c73506-8dad-405a-aa2b-a124677f89c7;7d3a8b5d-eaa3-4e56-a406-832298c2633b;e8cd6810-1859-4ae7-a782-2ab1e535ad96;NL-HaNA;2.24.09;3;158-0193;1;af870f84-d0b4-102d-bcf8-003048976d84;Foto;Set B: Rechtenvrij / Publiek Domein;True
NL-HaNA_2.24.09_0_158-0195;d58ac179-f0b5-4989-8bdf-967c0514d75b;d72a40e9-1ffa-4f36-a66e-590e57edff08;4e996578-b7a1-4dcb-9692-8bbfd94931cd;NL-HaNA;2.24.09;4;158-0195;1;af871100-d0b4-102d-bcf8-003048976d84;Foto;Set B: Rechtenvrij / Publiek Domein;True
NL-HaNA_2.24.09_0_158-0213;2936936b-8952-411d-af43-b8db678dcf66;ecdef500-58a1-42c1-b0f5-5d96abba9bba;4e996578-b7a1-4dcb-9692-8bbfd94931cd;NL-HaNA;2.24.09;4;158-0213;1;af871db2-d0b4-102d-bcf8-003048976d84;Foto;Set B: Rechtenvrij / Publiek Domein;True
NL-HaNA_2.24.09_0_158-0217;000f8060-b163-4bde-99e7-f35192b7a856;2ce648b4-feb7-4f6a-9ecf-5d3081faac4d;4e996578-b7a1-4dcb-9692-8bbfd94931cd;NL-HaNA;2.24.09;4;158-0217;1;af8720aa-d0b4-102d-bcf8-003048976d84;Foto;Set B: Rechtenvrij / Publiek Domein;True
NL-HaNA_2.24.09_0_158-0230;b844d636-9c0b-4a74-9b25-c0caebba2bee;2f767c44-f7e2-4552-b928-7133b3e93854;4e996578-b7a1-4dcb-9692-8bbfd94931cd;NL-HaNA;2.24.09;4;158-0230;1;af872b5e-d0b4-102d-bcf8-003048976d84;Foto;Set B: Rechtenvrij / Publiek Domein;True
NL-HaNA_2.24.09_0_158-0236;17da45f5-1943-4eaa-9c1e-14273082b841;76a0befc-18b6-4714-9470-c8e6a64adc6e;4e996578-b7a1-4dcb-9692-8bbfd94931cd;NL-HaNA;2.24.09;4;158-0236;1;af872ff0-d0b4-102d-bcf8-003048976d84;Foto;Set B: Rechtenvrij / Publiek Domein;True
NL-HaNA_2.24.09_0_158-0248;fe85d722-ab54-4669-9dfb-c912cd5d68fc;029fa5b6-d870-44cc-84e4-fe3d5e203114;4e996578-b7a1-4dcb-9692-8bbfd94931cd;NL-HaNA;2.24.09;4;158-0248;1;af873900-d0b4-102d-bcf8-003048976d84;Foto;Set B: Rechtenvrij / Publiek Domein;True
NL-HaNA_2.24.09_0_158-0264;cac306e5-bf05-4a10-a933-89d3bfe301fc;5c28998e-8552-433f-8a80-5ade0269cf46;4e996578-b7a1-4dcb-9692-8bbfd94931cd;NL-HaNA;2.24.09;4;158-0264;1;af8743aa-d0b4-102d-bcf8-003048976d84;Foto;Set B: Rechtenvrij / Publiek Domein;True
NL-HaNA_2.24.09_0_158-0260;cbc838e6-ca1b-4ff8-b2aa-135c90b3cd51;ff9f427c-94a2-44b7-b45e-1bb77e1f565a;4e996578-b7a1-4dcb-9692-8bbfd94931cd;NL-HaNA;2.24.09;4;158-0260;1;af87422e-d0b4-102d-bcf8-003048976d84;Foto;Set B: Rechtenvrij / Publiek Domein;True
NL-HaNA_2.24.09_0_158-0268;783cb27d-d324-47db-a9f3-2677e190c81f;d4ab2cd2-0942-48c1-ac10-c6523bbb82a3;4e996578-b7a1-4dcb-9692-8bbfd94931cd;NL-HaNA;2.24.09;4;158-0268;1;af874788-d0b4-102d-bcf8-003048976d84;Foto;Set B: Rechtenvrij / Publiek Domein;True
NL-HaNA_2.24.09_0_158-0281;5586f19f-b411-4b5f-9ec0-aee96b19fac4;dfc5659a-05c3-46b8-9c34-31364fcf8fa9;83824480-44b6-48fc-90fb-17edc1571f75;NL-HaNA;2.24.09;5;158-0281;1;af875160-d0b4-102d-bcf8-003048976d84;Foto;Set B: Rechtenvrij / Publiek Domein;True
NL-HaNA_2.24.09_0_158-0298;6999a8bf-2a8a-4c8a-a923-fa2f51347d4c;636eeb99-f636-4d23-b5c9-dc5d3ecc4b87;83824480-44b6-48fc-90fb-17edc1571f75;NL-HaNA;2.24.09;5;158-0298;1;af875f02-d0b4-102d-bcf8-003048976d84;Foto;Set B: Rechtenvrij / Publiek Domein;True
NL-HaNA_2.24.09_0_158-0302;633b6ecf-df26-41bd-b061-2158d6921259;5c7410ae-0d82-4d50-bee4-6124f2698564;83824480-44b6-48fc-90fb-17edc1571f75;NL-HaNA;2.24.09;5;158-0302;1;af8761fa-d0b4-102d-bcf8-003048976d84;Foto;Set B: Rechtenvrij / Publiek Domein;True
NL-HaNA_2.24.09_0_158-0334;484db5bb-5f46-41c7-bee2-c4358f28d9d1;f4a6784b-ee3c-4f04-8a0c-023e8e418c93;83824480-44b6-48fc-90fb-17edc1571f75;NL-HaNA;2.24.09;5;158-0334;1;af87778a-d0b4-102d-bcf8-003048976d84;Foto;Set B: Rechtenvrij / Publiek Domein;True
NL-HaNA_2.24.09_0_158-0337;07ed55ac-0531-4044-97a1-d8513109fb9e;f70ac6f3-fde9-4380-9384-7a9e53a878e1;83824480-44b6-48fc-90fb-17edc1571f75;NL-HaNA;2.24.09;5;158-0337;1;af8779c4-d0b4-102d-bcf8-003048976d84;Foto;Set B: Rechtenvrij / Publiek Domein;True
NL-HaNA_2.24.09_0_158-0347;6d1f00c3-5d0c-4217-a4a5-f7de94a28e5d;a9e2d7bd-3a8e-495c-8cfe-7b71faf71b5b;83824480-44b6-48fc-90fb-17edc1571f75;NL-HaNA;2.24.09;5;158-0347;1;af87814e-d0b4-102d-bcf8-003048976d84;Foto;Set B: Rechtenvrij / Publiek Domein;True
NL-HaNA_2.24.09_0_158-0352;44ae82c1-3971-430b-bae4-106ebb0de1c9;48b814b6-ab3a-4be2-a6aa-849801b5b248;83824480-44b6-48fc-90fb-17edc1571f75;NL-HaNA;2.24.09;5;158-0352;1;af8785c2-d0b4-102d-bcf8-003048976d84;Foto;Set B: Rechtenvrij / Publiek Domein;True
NL-HaNA_2.24.09_0_158-0394;1d3a6565-edde-47ad-9e55-b15b9e5a67b4;394da0c8-dd63-4d57-b748-1839ff5c960c;bcf58a30-0178-45d8-886e-fa9eddabfcc0;NL-HaNA;2.24.09;6;158-0394;1;af87f8ea-d0b4-102d-bcf8-003048976d84;Foto;Set B: Rechtenvrij / Publiek Domein;True
NL-HaNA_2.24.09_0_158-0409;4c804d93-f856-444c-8db6-f234847f1294;f277903d-7175-4863-9c28-f323105a7e75;bcf58a30-0178-45d8-886e-fa9eddabfcc0;NL-HaNA;2.24.09;6;158-0409;1;af880416-d0b4-102d-bcf8-003048976d84;Foto;Set B: Rechtenvrij / Publiek Domein;True
NL-HaNA_2.24.09_0_158-0415;b1080d8f-755a-4857-8361-b105a5d66105;de1948f8-ab9e-49de-822c-355c89584ad1;bcf58a30-0178-45d8-886e-fa9eddabfcc0;NL-HaNA;2.24.09;6;158-0415;1;af88088a-d0b4-102d-bcf8-003048976d84;Foto;Set B: Rechtenvrij / Publiek Domein;True
NL-HaNA_2.24.09_0_158-0454;36a9a17a-8eb7-44b3-85dd-e60e727e05cc;c0a4cc0d-f5ed-4bfc-9fe5-d2b6104bfe88;26c42e4a-ef1e-4d8d-a125-c78d851eee37;NL-HaNA;2.24.09;7;158-0454;1;af8825ea-d0b4-102d-bcf8-003048976d84;Foto;Set B: Rechtenvrij / Publiek Domein;True
NL-HaNA_2.24.09_0_158-0459;5feafd48-4b75-41cf-ac57-b6d9795719ab;12764e3b-0a0d-4b12-a1e0-45a9001fb172;26c42e4a-ef1e-4d8d-a125-c78d851eee37;NL-HaNA;2.24.09;7;158-0459;1;af8829a0-d0b4-102d-bcf8-003048976d84;Foto;Set B: Rechtenvrij / Publiek Domein;True
NL-HaNA_2.24.09_0_158-0460;4325d3f9-4783-421d-b859-e22c6dd7446e;86afa8d8-d930-4b95-9027-74fc45fddb65;26c42e4a-ef1e-4d8d-a125-c78d851eee37;NL-HaNA;2.24.09;7;158-0460;1;af882a72-d0b4-102d-bcf8-003048976d84;Foto;Set B: Rechtenvrij / Publiek Domein;True
NL-HaNA_2.24.09_0_158-0471;b6341e56-fcb7-4c10-813a-a0b0b6aba791;4596aee1-db5b-477c-b0f6-ac7428659286;26c42e4a-ef1e-4d8d-a125-c78d851eee37;NL-HaNA;2.24.09;7;158-0471;1;af88329c-d0b4-102d-bcf8-003048976d84;Foto;Set B: Rechtenvrij / Publiek Domein;True
NL-HaNA_2.24.09_0_158-0307;c4603520-6e7d-4580-a630-29f8e27256f6;3562e5bd-befa-4a68-bd01-93dbd7955753;83824480-44b6-48fc-90fb-17edc1571f75;NL-HaNA;2.24.09;5;158-0307;1;af887ad6-d0b4-102d-bcf8-003048976d84;Foto;Set B: Rechtenvrij / Publiek Domein;True
NL-HaNA_2.24.09_0_158-0576;6958bf98-a907-429f-9ffc-313cc35561b9;dc060ab6-17b9-4dd0-bdec-b6f73a4a7213;32306db5-82de-4484-9f2c-cf8f4c5b675a;NL-HaNA;2.24.09;8;158-0576;1;af888864-d0b4-102d-bcf8-003048976d84;Foto;Set B: Rechtenvrij / Publiek Domein;True
NL-HaNA_2.24.09_0_158-0597;d97ef4f1-d57b-4114-bf14-fcea33ee9bdf;82461eff-9383-41c0-8ec6-384db1e73d46;32306db5-82de-4484-9f2c-cf8f4c5b675a;NL-HaNA;2.24.09;8;158-0597;1;af88a0ce-d0b4-102d-bcf8-003048976d84;Foto;Set B: Rechtenvrij / Publiek Domein;True
NL-HaNA_2.24.09_0_158-0699;4d113ad1-a41f-44f5-98aa-de76294722cc;62579ae9-13aa-4707-b38e-541fc1b5d8b4;8d5d63b6-fa7e-427d-ac31-2dbc86c130c3;NL-HaNA;2.24.09;9;158-0699;1;af89b00e-d0b4-102d-bcf8-003048976d84;Foto;Set B: Rechtenvrij / Publiek Domein;True
NL-HaNA_2.24.09_0_158-0703;1f9b7a94-bb8c-4db0-a55c-fcf247962563;6fe3fbed-c6f7-4122-aa51-f40c666d3630;6ed74ad1-981a-457e-8ecf-48432cd22148;NL-HaNA;2.24.09;10;158-0703;1;af89ad0c-d0b4-102d-bcf8-003048976d84;Foto;Set B: Rechtenvrij / Publiek Domein;True
NL-HaNA_2.24.09_0_158-0707;93e4ae94-e3f8-4df4-9cf0-298e626dd6fb;a12cd9c5-1cc1-4c5e-9fe5-b2bd5cd201ff;6ed74ad1-981a-457e-8ecf-48432cd22148;NL-HaNA;2.24.09;10;158-0707;1;af89a0e6-d0b4-102d-bcf8-003048976d84;Foto;Set B: Rechtenvrij / Publiek Domein;True
NL-HaNA_2.24.09_0_158-0720;4519ed14-d8ec-4cc8-bb79-70e0d988ece4;74fd145a-59ea-4dc9-95ae-26f41b574239;6ed74ad1-981a-457e-8ecf-48432cd22148;NL-HaNA;2.24.09;10;158-0720;1;af89f8de-d0b4-102d-bcf8-003048976d84;Foto;Set B: Rechtenvrij / Publiek Domein;True
NL-HaNA_2.24.09_0_158-0730;5c4f150f-b604-40c7-8856-424792acb612;d437bad4-aa70-4872-9aa7-adc0fcb3f2dc;6ed74ad1-981a-457e-8ecf-48432cd22148;NL-HaNA;2.24.09;10;158-0730;1;af8a00a4-d0b4-102d-bcf8-003048976d84;Foto;Set B: Rechtenvrij / Publiek Domein;True
NL-HaNA_2.24.09_0_158-0773;0248c7f7-6d13-4059-9fb6-3a78db7539b4;ebaae308-3752-47a7-a5cd-1719d48f7202;6ed74ad1-981a-457e-8ecf-48432cd22148;NL-HaNA;2.24.09;10;158-0773;1;af8a499c-d0b4-102d-bcf8-003048976d84;Foto;Set B: Rechtenvrij / Publiek Domein;True
NL-HaNA_2.24.09_0_158-0784;8027c5f2-f238-488e-b40f-0a2ac65de73d;68dda11f-4a39-4e2d-8f7f-6f73a1add8fe;3e5ee277-36d5-459f-9729-773076166cb7;NL-HaNA;2.24.09;11;158-0784;1;af8a5d7e-d0b4-102d-bcf8-003048976d84;Foto;Set B: Rechtenvrij / Publiek Domein;True
NL-HaNA_2.24.09_0_158-0792;bacc2cec-826f-47c7-8a87-91dfddf45c4e;cead54b0-596b-4865-aecb-a245ccc587ab;3e5ee277-36d5-459f-9729-773076166cb7;NL-HaNA;2.24.09;11;158-0792;1;af8a63b4-d0b4-102d-bcf8-003048976d84;Foto;Set B: Rechtenvrij / Publiek Domein;True
NL-HaNA_2.24.09_0_158-0809;aa3dcc23-8fcf-4a21-a78a-a377a1506b5f;f0941583-60e3-4e1d-b3db-370d0276cc20;3e5ee277-36d5-459f-9729-773076166cb7;NL-HaNA;2.24.09;11;158-0809;1;af8a6fb2-d0b4-102d-bcf8-003048976d84;Foto;Set B: Rechtenvrij / Publiek Domein;True
NL-HaNA_2.24.09_0_158-0812;e98ff481-c63d-48b4-ad8e-d5ff17b769b0;f6463d87-4470-4d05-966a-1797f790999a;3e5ee277-36d5-459f-9729-773076166cb7;NL-HaNA;2.24.09;11;158-0812;1;af8a7200-d0b4-102d-bcf8-003048976d84;Foto;Set B: Rechtenvrij / Publiek Domein;True
NL-HaNA_2.24.09_0_158-0821;947debf4-8280-4d89-a8e6-33bdac7d5818;cf918cff-bab6-4810-afe7-941f54738d0c;3e5ee277-36d5-459f-9729-773076166cb7;NL-HaNA;2.24.09;11;158-0821;1;af8ab2ba-d0b4-102d-bcf8-003048976d84;Foto;Set B: Rechtenvrij / Publiek Domein;True
NL-HaNA_2.24.09_0_158-0817;a5a1208f-d139-4802-974a-b30b2413b6d9;e08e6d0a-eda3-4aa1-a1ca-c35df74bd64a;3e5ee277-36d5-459f-9729-773076166cb7;NL-HaNA;2.24.09;11;158-0817;1;af8aafc2-d0b4-102d-bcf8-003048976d84;Foto;Set B: Rechtenvrij / Publiek Domein;True
NL-HaNA_2.24.09_0_158-0820;ff56acec-ef27-4f96-9c7b-80fe4c208c4d;7627fb0a-eb32-4ff4-b828-4ac92f074263;3e5ee277-36d5-459f-9729-773076166cb7;NL-HaNA;2.24.09;11;158-0820;1;af8ab148-d0b4-102d-bcf8-003048976d84;Foto;Set B: Rechtenvrij / Publiek Domein;True
NL-HaNA_2.24.09_0_158-0822;8772d559-eb6e-4034-b3e1-b97c7bf8d014;4733a6bd-64ab-4865-a99c-891d0c66e5dd;3e5ee277-36d5-459f-9729-773076166cb7;NL-HaNA;2.24.09;11;158-0822;1;af8ab378-d0b4-102d-bcf8-003048976d84;Foto;Set B: Rechtenvrij / Publiek Domein;True
NL-HaNA_2.24.09_0_158-0832;57192f96-2a8a-4675-b104-c985b018eab5;376a9e42-42a7-4350-b8a2-b7dde8550542;3e5ee277-36d5-459f-9729-773076166cb7;NL-HaNA;2.24.09;11;158-0832;1;af8ac1f6-d0b4-102d-bcf8-003048976d84;Foto;Set B: Rechtenvrij / Publiek Domein;True
NL-HaNA_2.24.09_0_158-0842;b402edc4-ae5a-43d9-ae6e-50c89aead888;fc7d2525-1ec0-474c-a91c-c149dd262f70;3e5ee277-36d5-459f-9729-773076166cb7;NL-HaNA;2.24.09;11;158-0842;1;af8ac8a4-d0b4-102d-bcf8-003048976d84;Foto;Set B: Rechtenvrij / Publiek Domein;True
